cpu,mem,count
0.8,0.4,5
0.8,0.8,3
0.8,1.6,1
1.0,0.5,124
1.0,1.0,54
1.0,2.0,36
1.2,0.6,2
1.3,1.3,2
1.4,1.4,1
1.5,0.75,8
1.5,1.5,3
1.5,3.0,3
1.6,0.8,13
1.6,1.6,1
2.0,1.0,278
2.0,2.0,136
2.0,4.0,63
2.2,2.2,3
2.4,1.2,3
2.6,1.3,1
2.8,5.6,1
3.0,1.5,14
3.0,3.0,12
3.0,6.0,5
3.2,1.6,9
3.2,3.2,1
3.2,6.4,3
4.0,2.0,473
4.0,4.0,223
4.0,8.0,120
4.4,2.2,4
4.8,2.4,4
4.8,9.6,1
5.2,2.6,4
5.2,5.2,3
5.2,10.4,1
5.6,5.6,1
6.0,3.0,33
6.0,6.0,15
6.0,12.0,8
6.4,3.2,6
6.4,6.4,2
6.4,12.8,3
8.0,4.0,257
8.0,8.0,126
8.0,16.0,77
8.8,4.4,1
9.6,4.8,1
10.4,5.2,1
11.2,5.6,1
11.2,22.4,1
12.0,6.0,8
12.0,12.0,5
12.0,24.0,2
16.0,8.0,42
16.0,16.0,29
16.0,32.0,13
